Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2023-01-30,Perth,16.2,18.2,1.0,2.1,11.6,N,57,ENE,S,36,43,35,34,995.7,1009.3,7,5,16.2,16.9,No,No
2023-01-31,Cairns,22.7,21.3,6.0,1.5,0.1,WSW,65,SSE,NNW,41,0,89,98,1003.6,989.3,0,8,19.6,36.8,No,No
2023-02-01,Brisbane,8.8,29.5,2.7,3.8,1.2,ESE,34,ESE,NE,11,22,75,33,994.7,993.6,3,4,12.4,35.7,No,No
2023-02-02,Adelaide,10.6,36.7,10.4,10.9,3.8,NNE,63,NW,WNW,46,36,77,46,1023.4,1026.1,8,3,29.2,20.4,No,No
2023-02-03,Brisbane,19.0,29.0,3.6,8.9,9.7,SSE,68,WNW,SW,48,7,23,59,1011.5,999.6,8,4,24.3,35.2,Yes,No
2023-02-04,Hobart,21.9,21.0,18.1,1.5,11.5,ENE,80,WNW,WSW,41,12,23,77,1016.2,1025.5,4,4,29.0,34.7,No,No
2023-02-05,Adelaide,22.1,32.0,4.6,13.8,9.5,SSW,86,SSW,NE,37,7,39,47,993.9,1019.0,3,7,14.5,30.8,No,No
2023-02-06,Cairns,13.1,33.5,1.3,11.9,8.3,WNW,25,N,NW,17,56,29,45,992.1,989.7,2,7,27.6,24.3,No,No
2023-02-07,Hobart,22.8,21.0,8.6,0.3,6.3,E,28,E,NNE,44,22,43,82,1006.9,1007.9,2,1,26.2,21.8,No,No
2023-02-08,Melbourne,22.0,24.4,2.1,9.8,1.0,NW,25,ENE,SSE,34,42,45,85,1020.6,1017.3,4,6,23.5,20.8,Yes,No
2023-02-09,Perth,23.7,28.4,2.1,11.6,11.5,NW,51,W,ENE,29,0,56,44,1008.9,992.9,0,7,22.5,23.0,No,No
2023-02-10,Cairns,20.7,27.4,0.2,5.6,9.1,E,60,ENE,WNW,23,44,73,22,981.8,1025.7,4,5,16.3,37.6,No,No
2023-02-11,Melbourne,18.4,24.7,4.0,1.0,7.7,ESE,27,ENE,WSW,41,50,40,91,1027.8,1010.0,5,4,26.3,16.9,No,Yes
2023-02-12,Townsville,16.6,22.4,3.8,1.2,9.1,NNW,69,SSW,NE,29,23,93,63,983.6,989.1,6,8,20.0,35.7,No,Yes
2023-02-13,Cairns,12.4,17.5,2.2,1.6,8.7,SE,81,SE,SSE,13,34,57,61,1032.6,1012.1,8,2,11.4,23.7,No,No
2023-02-14,Townsville,23.8,16.3,11.2,12.6,7.6,N,81,ENE,W,5,23,65,25,981.4,1035.0,2,3,16.3,28.0,No,Yes
2023-02-15,Adelaide,24.5,39.0,0.7,13.7,11.8,NE,26,NNW,NNE,2,16,23,58,1018.2,988.3,1,8,28.7,34.9,No,No
2023-02-16,Melbourne,10.7,36.2,2.0,1.8,10.8,NE,23,SE,WNW,15,4,79,71,984.5,1024.9,2,5,27.0,37.1,No,No
2023-02-17,Perth,11.1,23.9,1.9,3.5,7.8,SSW,25,E,NNW,6,19,76,42,1030.1,991.4,8,7,29.6,23.6,No,No
2023-02-18,Hobart,14.7,38.9,0.5,2.5,8.3,NE,77,ENE,E,13,20,64,69,1005.5,1023.0,6,6,22.6,26.5,Yes,No
2023-02-19,Darwin,14.0,31.9,3.3,2.8,0.6,WNW,41,S,W,8,39,39,62,987.6,1020.4,8,1,15.0,25.4,No,No
2023-02-20,Brisbane,24.9,27.1,5.8,12.6,8.0,NE,45,NE,WSW,14,57,36,38,998.7,996.5,1,2,13.3,15.3,No,No
2023-02-21,Sydney,8.5,27.3,3.6,5.0,0.5,S,22,WNW,NW,20,30,90,88,989.1,997.9,4,0,13.7,22.4,No,No
2023-02-22,Perth,5.4,17.1,0.9,4.7,7.1,SSW,60,SE,WNW,34,45,23,70,989.4,1023.6,3,8,10.4,26.5,No,No
2023-02-23,Melbourne,14.9,17.3,2.4,3.4,12.0,W,79,N,W,1,35,33,30,1032.1,1005.4,1,6,17.8,25.3,No,No
2023-02-24,Darwin,8.6,30.1,0.0,9.1,6.7,NW,33,ESE,NNE,26,10,22,31,1004.5,1020.2,8,0,13.8,33.0,No,Yes
2023-02-25,Perth,12.3,28.8,10.1,5.7,5.7,N,31,NE,NNW,1,51,99,93,1023.4,988.1,8,2,18.2,24.6,No,No
2023-02-26,Melbourne,19.9,20.3,0.4,11.2,3.8,W,31,N,W,34,14,77,27,1015.2,1026.9,5,3,28.7,27.2,No,No
2023-02-27,Canberra,19.4,38.7,4.5,3.1,1.4,SSE,32,WSW,N,17,18,74,43,1017.2,1019.1,5,3,18.6,25.7,Yes,No
2023-02-28,Canberra,11.2,34.5,21.4,11.8,8.8,N,44,N,SSW,13,6,23,60,987.2,1029.9,7,4,27.6,33.5,Yes,No
2023-03-01,Townsville,15.9,17.8,3.8,9.1,2.3,W,64,WNW,NNW,19,50,43,55,992.9,987.3,5,2,22.1,36.6,No,No
2023-03-02,Perth,15.2,38.3,12.9,1.7,1.4,N,38,WNW,E,17,27,53,91,1023.3,1012.6,0,2,14.9,28.3,Yes,No
2023-03-03,Canberra,17.7,39.4,1.3,6.2,5.1,SSE,74,SE,WSW,9,50,49,74,1033.4,1013.0,3,0,17.1,34.7,Yes,No
2023-03-04,Melbourne,10.0,39.9,7.1,13.0,9.5,SW,64,ENE,NW,24,42,38,28,994.4,999.4,6,6,11.7,22.4,No,Yes
2023-03-05,Townsville,16.8,16.4,3.8,13.8,8.9,S,27,NNE,NNE,1,57,50,66,994.9,1005.2,1,0,16.7,28.5,No,Yes
2023-03-06,Melbourne,24.6,33.4,6.4,7.0,0.7,WNW,72,WSW,SSW,24,4,79,34,1006.0,982.1,8,1,23.6,23.6,No,No
2023-03-07,Townsville,14.7,28.6,0.3,7.2,5.5,WNW,74,SE,S,32,4,79,67,1034.1,1021.0,7,3,11.4,25.4,Yes,No
2023-03-08,Perth,23.1,32.6,0.8,13.8,6.3,ESE,51,S,SSE,35,29,38,61,994.8,1010.2,7,3,14.1,33.3,No,No
2023-03-09,Darwin,13.7,39.2,0.7,8.8,7.7,SSW,70,W,ENE,30,53,68,79,1002.4,983.2,6,4,17.6,37.0,Yes,No
2023-03-10,Hobart,12.0,32.2,5.8,0.5,7.8,E,63,SW,ESE,13,31,82,89,1029.0,1017.4,3,1,29.6,18.0,No,No
2023-03-11,Cairns,17.9,35.9,9.3,13.7,4.4,SE,89,ESE,SE,0,7,41,31,980.2,1005.7,1,3,25.7,30.9,No,No
2023-03-12,Darwin,18.4,36.7,6.9,3.7,6.7,NW,37,N,SE,45,9,43,21,982.2,981.9,2,0,24.7,29.6,No,Yes
2023-03-13,Adelaide,22.3,36.0,0.2,8.7,5.8,NE,41,NNE,ENE,15,37,95,26,1013.2,1033.3,5,1,12.3,18.0,No,No
2023-03-14,Melbourne,9.6,25.7,10.1,2.5,10.6,S,56,ENE,ESE,45,46,49,99,1029.9,1032.2,4,0,25.6,20.3,Yes,Yes
2023-03-15,Adelaide,15.0,20.6,2.2,0.5,6.4,WSW,75,NNW,ENE,2,31,77,22,993.1,1008.2,7,3,25.7,22.8,No,Yes
2023-03-16,Darwin,16.4,24.9,2.5,4.7,5.3,NE,78,E,WNW,34,47,50,22,1005.8,985.2,5,3,22.0,19.2,No,No
2023-03-17,Townsville,20.4,37.3,0.6,11.7,4.9,SE,22,W,SSW,40,27,83,46,1004.8,1021.5,5,6,29.8,21.1,No,Yes
2023-03-18,Cairns,5.9,18.7,6.7,4.2,6.9,NW,47,NW,WSW,5,16,38,59,1006.0,1007.1,0,8,16.5,21.7,Yes,Yes
2023-03-19,Cairns,24.9,27.8,1.0,3.3,9.6,NNE,54,SSE,NNE,24,30,67,52,1014.2,996.6,3,8,28.8,23.4,No,Yes
2023-03-20,Sydney,14.4,20.8,4.2,3.2,6.5,SE,80,NNE,NNW,12,7,64,20,1005.8,1007.0,4,4,28.3,33.7,No,No
2023-03-21,Cairns,10.6,29.5,9.2,7.7,7.9,S,73,E,WNW,33,39,74,27,1004.6,1008.7,2,0,10.2,29.3,No,No
2023-03-22,Hobart,22.7,36.6,0.5,14.6,8.9,W,82,NNW,WSW,7,24,74,51,1006.1,1010.9,8,0,19.0,39.7,No,No
2023-03-23,Cairns,20.0,37.0,3.8,6.9,6.2,N,26,WSW,SSE,20,8,37,67,1012.5,1004.3,0,5,29.5,25.4,No,No
2023-03-24,Darwin,24.1,20.9,1.3,8.4,5.1,E,68,NW,N,33,1,82,23,1009.5,1013.3,5,1,12.1,33.8,No,No
2023-03-25,Sydney,11.6,37.7,2.1,12.9,10.5,E,50,SE,SE,3,14,66,89,1027.0,1030.5,5,7,21.0,36.8,No,No
2023-03-26,Darwin,16.1,29.8,3.2,8.0,5.0,SSW,77,ENE,NNE,24,49,94,38,982.7,999.9,4,8,29.6,32.0,No,Yes
2023-03-27,Darwin,16.4,23.8,2.2,2.8,5.5,WSW,80,W,ENE,14,2,76,51,1025.8,1019.9,4,3,21.1,25.3,No,No
2023-03-28,Brisbane,24.6,32.7,5.2,4.5,11.9,S,43,W,W,3,48,64,28,1026.4,1029.2,4,4,13.8,33.8,No,No
2023-03-29,Sydney,6.5,27.0,3.3,4.6,0.0,SSE,39,SSW,S,44,35,52,31,995.7,1005.1,5,7,21.6,20.1,No,No
2023-03-30,Darwin,11.1,24.4,4.4,6.0,2.2,NNE,56,W,NNE,11,3,36,30,1005.5,1004.4,7,2,14.1,23.2,No,No
2023-03-31,Brisbane,8.8,32.6,6.7,6.4,4.6,SSE,23,WSW,SW,31,13,89,65,1004.1,1013.1,1,4,20.4,28.7,No,No
2023-04-01,Brisbane,10.4,21.2,4.1,12.0,11.2,WNW,39,NW,NW,31,40,23,35,992.0,1012.5,5,2,11.5,29.4,No,No
2023-04-02,Sydney,14.7,23.3,4.4,5.2,0.8,ESE,79,N,ESE,27,40,39,20,1001.8,1024.4,0,2,22.1,15.6,No,No
2023-04-03,Adelaide,12.5,25.9,4.2,7.0,0.1,WNW,43,SSE,WSW,12,24,66,82,982.4,1006.2,3,2,20.3,38.6,No,No
2023-04-04,Townsville,12.9,21.3,2.4,9.4,0.6,SE,69,S,NE,30,57,34,40,995.3,1034.8,2,6,24.8,32.4,No,No
2023-04-05,Hobart,21.9,25.1,2.1,5.7,1.1,NE,68,WSW,SSE,13,54,89,49,1024.9,983.3,8,6,22.6,27.4,No,No
2023-04-06,Townsville,23.6,29.3,11.5,12.5,0.5,W,70,SW,N,19,49,66,32,995.7,980.2,2,6,21.0,38.3,Yes,No
2023-04-07,Cairns,6.4,33.5,4.7,8.8,5.8,WSW,55,ESE,SSE,17,9,97,53,1025.0,1015.2,5,7,23.8,26.0,No,No
2023-04-08,Hobart,9.2,34.2,1.4,4.4,7.0,SE,85,ESE,SSW,28,20,94,23,1009.2,996.4,0,4,12.9,39.5,No,Yes
2023-04-09,Cairns,18.4,35.6,3.4,10.7,3.3,ENE,53,SSE,NNE,5,35,28,47,1028.4,993.2,5,4,21.9,27.8,Yes,No
2023-04-10,Darwin,12.2,33.6,2.0,7.9,4.8,NNE,55,WNW,SE,31,11,35,78,1011.6,997.2,3,3,13.4,17.9,No,Yes
2023-04-11,Melbourne,10.1,32.0,13.6,8.0,1.1,E,25,ESE,ESE,28,26,88,46,981.6,994.1,7,6,28.5,34.1,No,No
2023-04-12,Sydney,10.9,20.9,0.0,7.2,4.0,NNE,58,ENE,NE,42,39,80,88,1017.1,981.7,8,3,11.4,32.0,Yes,No
2023-04-13,Hobart,11.5,25.0,1.3,7.5,6.3,SE,61,WSW,SW,1,1,29,44,982.5,1033.4,3,1,18.6,34.3,No,No
2023-04-14,Hobart,22.0,26.9,2.3,11.5,8.8,SE,77,NNW,NNW,22,53,69,22,1004.8,992.1,5,3,23.9,38.8,No,Yes
2023-04-15,Darwin,7.7,17.1,3.3,1.5,0.0,S,31,SSE,W,18,12,22,87,1031.1,1020.4,0,7,19.2,34.4,No,No
2023-04-16,Adelaide,19.2,28.2,9.5,5.0,5.6,NE,22,SW,NE,30,52,96,44,989.1,1021.9,3,8,11.8,30.3,No,Yes
2023-04-17,Brisbane,16.1,25.9,0.5,1.1,3.6,SSW,37,SSW,WSW,4,31,89,39,1001.4,1031.1,6,2,21.1,36.4,Yes,No
2023-04-18,Darwin,10.9,35.1,8.2,11.3,10.2,WNW,59,WNW,ENE,18,30,70,53,1020.1,981.7,0,6,22.8,31.8,Yes,No
2023-04-19,Canberra,13.4,39.4,0.3,4.1,8.6,E,40,N,SW,33,15,38,45,1028.5,1028.0,7,8,24.1,25.2,No,No
2023-04-20,Brisbane,10.1,28.9,9.2,13.5,7.1,ESE,34,NW,W,9,31,61,24,1016.9,1009.0,5,3,17.5,37.1,No,No
2023-04-21,Sydney,17.2,23.1,0.3,7.9,3.3,NE,45,NNW,S,24,31,54,80,994.2,1014.8,4,2,21.3,20.5,No,No
2023-04-22,Brisbane,6.6,16.1,0.1,12.0,10.9,N,27,SE,N,1,59,65,28,1017.1,1015.4,8,4,19.0,32.9,Yes,Yes
2023-04-23,Adelaide,5.1,38.1,6.0,14.7,0.5,S,61,SSE,ENE,10,33,45,69,996.3,1025.1,1,0,23.4,37.0,No,No
2023-04-24,Brisbane,17.6,38.0,29.5,12.6,1.3,S,63,ENE,NNE,49,10,88,25,1019.5,998.3,4,2,21.7,33.3,Yes,No
2023-04-25,Sydney,8.9,21.3,11.3,13.0,4.7,WSW,33,NW,NE,30,9,83,79,1032.5,1020.3,5,7,20.5,32.4,Yes,No
2023-04-26,Adelaide,6.4,32.4,4.3,6.1,1.5,W,21,NNW,SE,14,14,56,63,1019.7,1009.1,6,7,15.0,33.8,No,No
2023-04-27,Townsville,12.9,16.9,12.5,8.3,11.5,ESE,56,WNW,W,8,16,68,30,1027.5,1023.6,4,3,10.0,26.6,No,Yes
2023-04-28,Hobart,6.0,19.2,0.0,3.8,9.6,NW,88,SSW,NW,22,39,40,85,980.1,1034.5,8,1,13.5,36.9,No,No
2023-04-29,Hobart,22.7,20.4,18.5,2.9,3.1,SW,57,NNW,WNW,18,17,93,66,1019.5,991.0,0,7,12.3,20.1,No,No
2023-04-30,Cairns,5.6,22.4,3.4,7.6,7.1,NW,60,E,NW,8,54,83,92,1025.6,1034.7,6,7,19.0,18.2,No,No
2023-05-01,Townsville,16.6,39.9,6.4,8.9,11.8,SE,81,NW,NNW,34,8,24,22,982.2,984.9,6,3,22.2,22.1,No,Yes
2023-05-02,Townsville,13.8,32.4,8.6,5.1,10.6,NNW,79,NE,NW,20,24,89,95,1027.9,980.1,3,2,14.3,28.3,No,Yes
2023-05-03,Brisbane,18.4,24.6,6.3,8.5,7.2,E,33,E,S,8,39,23,49,994.1,982.4,8,1,28.8,27.8,No,No
2023-05-04,Hobart,11.6,33.4,3.8,13.3,10.8,SSW,21,S,SSW,27,58,58,40,1016.6,998.8,4,8,10.1,35.5,No,No
2023-05-05,Sydney,8.1,37.9,3.2,8.4,11.9,NNW,89,SSW,NNW,45,13,54,47,1024.0,1014.8,3,0,25.4,25.1,No,Yes
2023-05-06,Perth,24.6,39.0,9.1,10.8,8.9,S,36,NNE,SW,6,59,20,81,1016.4,983.8,6,6,22.5,27.1,Yes,No
2023-05-07,Perth,21.8,16.4,1.1,12.1,0.8,NE,47,N,N,15,57,43,52,985.1,980.3,3,4,17.5,15.3,No,No
2023-05-08,Adelaide,22.2,24.9,17.2,14.8,4.8,N,85,ESE,SW,15,24,76,54,1012.8,1031.5,2,7,11.0,25.2,Yes,No
2023-05-09,Hobart,10.0,17.7,6.2,9.0,10.1,WSW,54,WNW,WNW,32,49,89,71,1010.2,1025.2,8,3,22.5,31.2,No,No
2023-05-10,Hobart,5.8,23.4,1.1,12.1,2.8,ENE,24,NW,WSW,3,21,60,53,1029.5,1024.5,7,6,17.7,15.4,No,No
2023-05-11,Perth,11.1,19.2,6.7,14.4,10.0,NNW,84,S,N,3,51,73,60,1002.2,1028.6,0,4,28.7,22.0,Yes,No
2023-05-12,Hobart,15.7,31.2,3.8,14.2,1.4,WSW,59,S,NW,38,29,65,70,997.7,1018.5,6,4,20.8,20.2,Yes,No
2023-05-13,Brisbane,11.5,24.7,6.1,2.1,0.6,S,75,SE,SE,39,19,79,66,1021.2,985.7,8,8,28.8,16.0,No,No
2023-05-14,Canberra,21.6,20.7,7.3,6.1,4.6,W,55,NNW,SSE,16,20,79,77,1002.7,1002.0,7,8,14.4,27.0,No,Yes
2023-05-15,Melbourne,10.4,21.6,0.5,4.9,0.4,SSE,64,NNE,WSW,36,43,76,94,1015.5,1019.8,7,8,24.5,19.5,Yes,Yes
2023-05-16,Townsville,24.3,24.0,3.5,1.3,11.5,NW,42,S,N,38,31,50,76,1015.6,995.4,5,5,22.3,33.6,No,No
2023-05-17,Cairns,14.1,21.5,13.4,9.5,9.9,N,66,NNE,N,28,50,43,42,1028.8,1017.8,3,5,24.8,36.2,No,Yes
2023-05-18,Adelaide,21.8,26.3,1.9,11.0,9.6,E,50,SSW,WNW,35,45,55,67,1012.9,981.3,7,4,14.3,28.6,No,No
2023-05-19,Canberra,8.9,15.8,4.5,12.7,7.6,WNW,30,E,NNE,37,48,49,41,1007.6,996.8,2,8,23.3,39.5,No,Yes
2023-05-20,Perth,13.2,22.0,2.3,1.8,2.6,SE,29,NNW,NW,38,55,43,36,987.6,1010.2,8,7,20.0,26.3,No,Yes
2023-05-21,Townsville,19.0,25.3,3.0,13.1,6.2,WSW,86,NW,WNW,49,20,49,88,986.4,1014.8,1,6,24.9,27.8,No,No
2023-05-22,Hobart,7.8,30.1,4.0,9.6,7.2,SSW,33,E,N,36,34,26,30,988.5,1011.7,1,6,16.5,39.7,No,No
2023-05-23,Cairns,7.7,21.8,4.0,10.6,6.3,W,29,ENE,W,34,57,54,34,989.5,1018.4,6,5,27.8,20.8,No,No
2023-05-24,Hobart,24.4,18.3,1.1,13.7,3.1,ENE,20,NE,WSW,6,31,74,54,1015.1,980.3,3,4,11.7,38.6,Yes,Yes
2023-05-25,Sydney,19.3,16.9,5.8,9.4,6.2,SW,24,S,WNW,26,29,33,52,1020.8,985.6,7,3,26.1,16.1,Yes,Yes
2023-05-26,Sydney,5.8,38.5,0.5,5.0,5.9,NW,39,WSW,NNE,27,54,29,35,1009.1,1027.8,8,2,27.2,26.2,Yes,No
2023-05-27,Cairns,13.0,25.4,0.7,12.4,12.0,WNW,27,E,ESE,21,38,99,53,1025.6,1017.5,6,2,26.3,16.8,No,No
2023-05-28,Cairns,13.7,29.5,0.0,5.4,10.8,E,62,NE,NE,13,48,35,85,1034.5,986.2,4,5,20.3,33.2,No,No
2023-05-29,Perth,19.9,38.0,0.6,0.5,5.6,NW,20,NNW,SW,6,11,73,59,1025.1,1026.3,7,3,18.8,30.2,No,No
2023-05-30,Cairns,10.0,17.1,3.2,12.5,7.5,SSW,76,SE,N,36,40,96,47,1018.2,993.3,3,5,29.9,32.7,No,No
2023-05-31,Brisbane,8.7,36.9,4.7,5.2,9.0,S,83,N,NW,21,46,89,66,1009.3,1006.3,1,2,14.6,24.4,No,No
2023-06-01,Hobart,6.6,28.8,7.9,11.6,0.4,SW,47,WSW,SSE,4,17,63,58,1004.7,988.0,5,3,20.9,24.2,Yes,No
2023-06-02,Canberra,13.6,19.1,0.6,5.4,10.7,NW,56,WNW,NE,1,20,92,89,984.6,1019.1,8,8,23.4,16.1,No,No
2023-06-03,Darwin,18.8,25.3,9.5,12.9,10.3,ESE,66,ESE,NNW,26,12,64,92,1002.0,1016.7,0,4,24.0,23.7,No,No
2023-06-04,Cairns,6.2,34.4,6.9,3.3,5.5,ENE,56,SE,SE,20,20,75,39,1030.1,991.6,6,6,14.1,38.2,No,No
2023-06-05,Adelaide,23.3,27.0,2.6,14.6,4.7,W,68,NE,SE,37,7,76,20,1024.4,1027.5,8,1,23.1,24.5,No,No
2023-06-06,Sydney,13.8,39.6,13.5,11.7,3.3,SE,63,SSW,E,14,45,40,91,991.9,1002.1,8,4,26.4,35.8,No,No
2023-06-07,Brisbane,9.8,24.4,23.5,1.7,5.7,NNW,75,NNW,E,20,39,87,82,1005.7,996.1,2,8,11.0,36.1,No,Yes
2023-06-08,Townsville,6.9,33.7,1.1,8.5,0.5,SW,47,NE,ENE,9,45,69,86,1024.9,988.4,4,2,28.2,24.3,No,Yes
2023-06-09,Darwin,8.7,24.8,2.4,14.8,10.2,E,25,ESE,NNE,22,6,52,23,983.7,994.6,7,8,10.6,30.8,No,No
2023-06-10,Canberra,23.7,35.7,13.0,7.1,0.4,S,80,S,SSW,38,22,26,77,1001.3,981.2,7,5,17.1,17.4,No,No
2023-06-11,Darwin,17.8,29.2,6.4,2.7,3.9,ESE,39,SE,SSE,4,43,89,44,1026.9,1012.1,3,3,10.3,17.6,Yes,Yes
2023-06-12,Cairns,15.3,16.6,0.2,7.3,11.2,WNW,21,E,ESE,0,31,34,66,1002.2,1026.3,0,6,11.5,16.2,No,No
2023-06-13,Perth,18.1,15.9,7.6,7.7,8.8,NE,56,NW,ESE,12,10,51,57,984.3,1010.2,0,7,28.2,29.5,Yes,No
2023-06-14,Sydney,13.7,18.3,8.8,11.1,3.4,NNE,39,WSW,ENE,20,21,94,34,1009.8,992.1,3,5,17.1,25.7,No,No
2023-06-15,Sydney,19.6,15.3,6.9,10.5,3.0,WSW,45,SW,NNE,25,21,39,82,1027.4,981.9,5,4,18.5,28.7,Yes,No
2023-06-16,Townsville,6.0,16.9,8.0,6.0,0.1,SE,48,SSW,SSW,49,42,34,40,1012.5,991.8,7,5,14.3,28.0,No,No
2023-06-17,Perth,16.3,32.3,8.7,3.3,8.3,SSW,20,SSE,NW,44,24,67,76,992.4,1002.9,5,4,21.9,23.8,No,Yes
2023-06-18,Hobart,8.2,28.4,1.0,9.7,0.6,NW,54,NE,W,20,21,90,72,1001.1,1021.8,8,7,21.9,31.9,No,Yes
2023-06-19,Melbourne,7.4,33.7,1.3,6.3,6.4,NNW,89,ESE,SSW,17,27,40,65,1004.8,990.3,8,0,17.4,34.0,Yes,Yes
2023-06-20,Brisbane,11.8,37.8,5.0,2.0,11.5,SW,78,WNW,NW,36,28,61,33,1011.9,1019.6,1,6,16.7,15.4,Yes,No
2023-06-21,Sydney,6.8,29.6,11.9,13.5,1.3,NW,88,WNW,SW,44,12,45,95,1021.8,1027.7,0,1,27.7,20.2,Yes,Yes
2023-06-22,Adelaide,6.9,33.2,1.9,10.4,10.7,SSE,52,W,NE,31,17,33,36,985.4,1005.0,1,8,17.7,32.8,Yes,No
2023-06-23,Sydney,11.2,33.9,4.4,10.2,11.9,WSW,70,SE,WSW,35,1,76,58,1028.9,1025.2,4,0,19.9,24.7,Yes,No
